identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0000201,"[ 83.0491 123.0417 134.0964 141.0509 156.0781 202.0836 216.1383 244.1308
 266.1135 284.1254 302.136  384.1765]","[0.16216216 0.04704705 1.         0.04304304 0.2032032  0.3043043
 0.2032032  0.11911912 0.62562563 0.27827828 0.04604605 0.40640641]",CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,GYSCAQFHASJXRS,C45H57N3O9,C45H57N3NaO9,783.4089819999999,806.3982,[M+Na]+,Orbitrap,50.0,test,False
MassSpecGymID0000403,"[160.0366 240.0992 287.1152 289.0945 317.0897 352.1543 371.1727 375.1805
 422.1938 505.2462 523.2567 551.2517]","[0.03803804 0.03803804 0.04704705 0.04204204 0.03303303 0.04104104
 0.04104104 0.04004004 0.05105105 0.07507508 0.43943944 1.        ]",C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,OUMWCYMRLMEZJH,C32H36N2O5,C32H36N2NaO5,528.2618819999999,551.2511,[M+Na]+,Orbitrap,35.0,test,False
MassSpecGymID0000472,"[ 67.0542  81.0699  82.0651  84.0808  93.0699  95.0855 107.0855 109.1012
 119.0855 121.1012 133.1012 135.1168 147.1168 149.1325 175.1481 178.0499
 180.0655 187.1481 189.1638 190.0499 191.0577 192.0655 205.1587 216.0655
 216.1019 218.0812 226.0863 228.0992 230.0812 232.0968 242.0812 243.089
 244.0968 245.1046 246.1125 256.0968 296.1281 366.2037 368.2193 380.2193
 384.2143 396.2143 398.2299 408.2507 414.2248 421.1367 432.2507 434.2663
 448.2456 450.2612]","[0.03103103 0.04904905 0.04404404 0.05005005 0.04204204 0.1011011
 0.08908909 0.08008008 0.06806807 0.09309309 0.13713714 0.05305305
 0.04404404 0.06106106 0.03303303 0.34934935 0.06706707 0.04804805
 0.16716717 0.23123123 0.05505506 0.33933934 0.03303303 0.07207207
 0.07207207 0.08008008 0.06006006 0.03803804 0.12012012 0.07007007
 0.08708709 0.11111111 1.         0.09309309 0.11711712 0.03603604
 0.03903904 0.03803804 0.21821822 0.27927928 0.12212212 0.35335335
 0.04404404 0.03903904 0.05905906 0.12612613 0.05405405 0.13513514
 0.03403403 0.06006006]",C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)CCCC[C@@H](C(=O)O)N6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)O)(CC[C@H](C2(C)C)O)C,ZRTGPZGAMCJZNA,C52H70N2O11,C52H71N2O11,898.4974239999999,899.5047,[M+H]+,Orbitrap,50.0,test,True
MassSpecGymID0000586,[333.0888 405.1463 433.1412],[0.14914915 0.05505506 1.        ],CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3(C(=C(C(=O)O3)C(=O)[C@@H](C)[C@@H](C)O)C2=CO1)C)Cl,HWSQVPGTQUYLEQ,C23H25ClO6,C23H26ClO6,432.133424,433.1407,[M+H]+,Orbitrap,10.0,test,True
MassSpecGymID0000781,"[355.0601 368.0679 369.0757 373.0707 381.0757 383.055  384.0628 385.0707
 396.0628 397.0662 398.0785 399.0499 399.0863 400.0577 401.0656 409.0707
 410.0785 411.0499 411.0863 412.0577 413.0612 415.0812 425.1093 426.0734
 427.0812 428.0479 428.089  429.0969 437.0656 441.0523 443.0761 443.1192
 452.089  453.0969 455.071  459.1074 485.1231]","[0.04904905 0.03403403 0.03703704 0.03903904 0.03303303 0.1981982
 0.08208208 0.05105105 0.05605606 0.09209209 0.04704705 0.05305305
 0.03403403 0.12112112 0.0990991  0.03303303 0.03403403 0.03603604
 0.04404404 0.07707708 0.0980981  1.         0.06406406 0.05305305
 0.09209209 0.03103103 0.03903904 0.0990991  0.04104104 0.14514515
 0.11511512 0.04004004 0.03403403 0.06806807 0.03603604 0.06406406
 0.07707708]",C[C@H](CC1=C2C3=C(C(=C(C4=C3C5=C6C2=C(C(=O)C=C6OCOC5=CC4=O)C(=C1OC)O)O)OC)C[C@@H](C)O)O,MXLWQNCWIIZUQT,C29H26O10,C29H27O10,534.152024,535.1593,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0000819,"[ 81.0699  91.0542  93.0699  95.0491 105.0699 107.0855 119.0855 131.0855
 133.1012 143.0855 159.1168 195.0628]","[0.04104104 0.03303303 0.04704705 0.07107107 0.08108108 0.03903904
 0.05605606 0.04504505 0.12412412 0.03703704 0.05105105 1.        ]",CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H](C[C@H]([C@@]34CO4)O2)OC(=O)/C=C\C=C\[C@@H]([C@H](C)O)O)C)CO,QFKRKMXPKBHGGO,C23H32O7,C23H32NaO7,420.214282,443.2035,[M+Na]+,Orbitrap,50.0,test,False
MassSpecGymID0001013,[211.0965 369.2424 397.2374 429.2636],[0.04504505 0.05705706 0.08908909 1.        ],CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,SMUNNMAWNRFDPB,C26H36O5,C26H37O5,428.255724,429.263,[M+H]+,Orbitrap,10.0,test,True
MassSpecGymID0001331,[817.476  835.4865 853.4998 863.4841 881.4947 882.4921 899.5053],"[0.18618619 0.20620621 0.16016016 0.41841842 0.82882883 0.04004004
 1.        ]",C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)[C@@H](CCCCN6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)C(=O)O)O)(CC[C@H](C2(C)C)O)C,GBUQOBUNFQDAQG,C52H70N2O11,C52H71N2O11,898.4974239999999,899.5047,[M+H]+,Orbitrap,20.0,test,True
MassSpecGymID0001408,"[151.0366 285.1485 329.0996 329.1384 353.1723 371.1829 397.1622 415.1727
 433.1833]","[0.04604605 0.15315315 0.03903904 0.17317317 0.18818819 1.
 0.09409409 0.64764765 0.03503504]",CC[C@H](C)[C@H]([C@@](/C=C/CC(=C)CCC(=O)C1C(=O)C[C@H](OC1=O)C)(C(=O)O)O)O,OFVHHCDOMZQVQV,C21H30O8,C21H30NaO8,410.193482,433.1827,[M+Na]+,Orbitrap,30.0,test,False
MassSpecGymID0001459,[540.2273 548.2193 558.2401 598.2719 616.2824 634.293 ],[0.12912913 0.05305305 1.         0.07807808 0.13113113 0.05605606],CC(=C)[C@@H]1[C@@H]([C@@H]2[C@@]3(O2)[C@@H](O1)CC[C@]4([C@]3(CC[C@@H]5[C@@]4(C6=C7[C@H]5OC([C@H]8C[C@H]9[C@@]8(C1=C7C(=CC(=C1CC9=C)Cl)N6)O)(C)C)C)O)C)O,JDUWHZOLEDOQSR,C37H44ClNO6,C37H45ClNO6,633.285224,634.2925,[M+H]+,Orbitrap,20.0,test,True
MassSpecGymID0001472,"[203.0339 221.0444 231.0288 244.0366 257.0444 297.0393 399.0863 413.0656
 426.0734 427.0812 429.0605 439.0381 441.0605 454.0683 455.0761 456.084
 457.0554 468.0476 469.0554 471.071  482.0632 483.071  484.0789 485.0503
 496.0425 497.0503 500.0791 510.0581 511.0659 513.0452 516.0687 525.0452
 528.0687 541.0401 556.0636]","[0.06006006 0.05505506 0.05505506 0.05605606 0.05605606 0.05805806
 0.03303303 0.04604605 0.03903904 0.04504505 0.07707708 0.04304304
 0.22122122 0.06706707 0.07407407 0.22622623 0.48648649 0.07807808
 0.12912913 0.03803804 0.1041041  0.06606607 0.14714715 1.
 0.21321321 0.19419419 0.05805806 0.08708709 0.07707708 0.15115115
 0.05605606 0.18218218 0.06806807 0.0990991  0.04604605]",CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=CC6=C(C(=O)C=C(O6)C)C(=C5C4=O)O)OC,VSWWTKVILIZDGX,C30H18O12,C30H19O12,570.079224,571.0865,[M+H]+,Orbitrap,40.0,test,True
MassSpecGymID0001665,[130.0651 132.0808 139.0754 185.0709],[1.         0.07307307 0.03203203 0.05805806],C[C@H]/1C/C=C\[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)CCC(=O)C(=O)/C(=C1)/C)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,RIZAHVBYKWUPHQ,C32H36N2O5,C32H37N2O5,528.2619239999999,529.2692,[M+H]+,Orbitrap,35.0,test,True
