identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0000151,"[100.1121 182.154  210.1489 232.1319 250.1424 350.1949 368.2068 477.2959
 495.3065 577.3483 595.3589 704.4481 804.5008 931.5978]","[0.06006006 0.03303303 0.05605606 0.15215215 0.08408408 0.70670671
 0.13213213 0.16216216 0.06906907 1.         0.09109109 0.05005005
 0.0970971  0.13513514]",CC(C)C[C@H]1C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)CC(C)C)C)C(C)C)CC(C)C)C)C(C)C)CC(C)C)C)C(C)C,QVZZPLDJERFENQ,C48H84N4O12,C48H84N4NaO12,908.608082,931.5973,[M+Na]+,Orbitrap,40.0,val,False
MassSpecGymID0000167,"[208.0757 223.123  225.1022 268.1444 291.1703 305.1285 348.1707 558.3075
 576.318 ]","[0.09009009 0.12112112 0.12912913 1.         0.08008008 0.16416416
 0.1951952  0.16316316 0.99199199]",CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,YDOTUXAWKBPQJW,C32H41N5O5,C32H42N5O5,575.310224,576.3175,[M+H]+,Orbitrap,20.0,val,True
MassSpecGymID0000273,"[ 57.0705  67.0542  69.0699  70.0651  81.0699  83.0855  85.1012  93.0699
  95.0855  97.1012 107.0855 109.1012 111.1168 121.1012 123.1168 127.1118
 133.1012 135.1168 137.1325 147.1168 149.1325 151.1481 159.0288 161.1325
 163.1481 170.154  177.1638 188.1645 194.1903 203.1795 212.2009 220.206
 238.2139 256.2244 301.289  318.3129 336.3234 354.334  494.3449 512.3555
 530.3661 670.3797 688.3903 706.4008]","[0.04104104 0.03403403 0.07907908 0.03403403 0.17317317 0.05205205
 0.06706707 0.04604605 0.21921922 0.06306306 0.08308308 0.17017017
 0.03303303 0.08208208 0.11511512 0.04304304 0.04604605 0.08408408
 0.04804805 0.04604605 0.05705706 0.05705706 0.13113113 0.03603604
 0.03203203 0.1001001  0.04104104 0.09209209 0.06306306 0.05705706
 0.04104104 0.04604605 0.11811812 0.06706707 0.05105105 0.44144144
 1.         0.27927928 0.04404404 0.06306306 0.03603604 0.04204204
 0.07307307 0.03803804]",CCCC[C@@H](C)[C@H]([C@H](C[C@@H](C)C[C@@H](CCCCCC[C@@H]([C@@H](C)N)O)O)OC(=O)CC(CC(=O)O)C(=O)O)OC(=O)CC(CC(=O)O)C(=O)O,CPCRJSQNWHCGOP,C34H59NO14,C34H60NO14,705.393024,706.4003,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0000374,"[ 57.0705  67.0542  69.0699  70.0651  74.06    81.0699  83.0855  85.1012
  93.0699  95.0855  97.1012 107.0855 109.1012 111.1168 113.0233 121.1012
 123.1168 133.1012 135.1168 137.1325 141.0182 147.1168 149.1325 159.0288
 208.206  220.206  238.2166 318.3129 336.3234 354.334 ]","[0.05305305 0.06106106 0.27127127 0.13913914 0.36936937 0.21121121
 0.1001001  0.08108108 0.07207207 0.25825826 0.08508509 0.08708709
 0.18418418 0.05905906 0.03403403 0.08008008 0.09209209 0.03403403
 0.07807808 0.03703704 0.04704705 0.04104104 0.06306306 0.23123123
 0.03903904 0.04504505 0.05405405 0.70970971 1.         0.17317317]",CCCC[C@@H](C)[C@H]([C@H](C[C@@H](C)CCCCCC[C@H](C[C@@H]([C@H](C)N)O)O)OC(=O)C[C@@H](CC(=O)O)C(=O)O)OC(=O)C[C@@H](CC(=O)O)C(=O)O,UXDPXZQHTDAXOZ,C34H59NO14,C34H60NO14,705.393024,706.4003,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0000452,[290.1248 362.1665 541.2421 584.2843],[1.         0.08508509 0.08208208 0.4024024 ],CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,UJYGDMFEEDNVBF,C31H39N5O5,C31H39N5NaO5,561.294582,584.2838,[M+Na]+,Orbitrap,20.0,val,False
MassSpecGymID0000513,"[ 70.0651 153.0658 169.0608 172.0757 181.0608 188.0706 191.0577 198.0913
 199.0866 201.0784 202.0863 202.1226 210.0913 227.0815 228.1019 230.1176
 240.1019 242.1176 255.0764 258.1125 259.1203 260.1241 295.1077 296.1367
 310.1186 313.1183 322.1101 323.1264 324.1343 331.1288 336.1343 338.1135
 342.1421 350.1472 352.1292 356.1241 364.1629 370.1397 372.119  378.1448
 392.1578 410.171  428.1816 448.2204 476.218  477.1171 494.2286]","[0.20920921 0.03103103 0.03803804 0.03103103 0.03303303 0.03703704
 0.03103103 0.76776777 0.05805806 0.04604605 0.0950951  0.03803804
 0.05205205 0.08608609 0.04804805 0.2982983  0.15815816 0.06906907
 0.2002002  0.03103103 0.03803804 0.05305305 0.0950951  0.03303303
 0.17617618 0.17017017 0.07207207 0.11511512 0.20520521 0.04804805
 0.03303303 0.14014014 0.05405405 0.03703704 0.68168168 0.06606607
 0.07407407 1.         0.06206206 0.05205205 0.07607608 0.06506507
 0.07107107 0.04304304 0.04804805 0.07207207 0.04004004]",CC(=C[C@@H]1N2C3=C(C=CC(=C3)OC)C4=C2[C@H](CC(OO1)(C)C)N5C(=O)[C@@H]6CCCN6C(=O)[C@@]5([C@H]4O)O)C,LRXYHMMJJCTUMY,C27H33N3O7,C27H34N3O7,511.231324,512.2386,[M+H]+,Orbitrap,20.0,val,True
MassSpecGymID0000523,[ 91.0542 417.1604 471.2094 474.8356 488.236  516.2309],[0.07407407 0.16516517 0.11311311 0.07707708 0.04004004 1.        ],CC(C)C[C@@H]1C(=O)N[C@H](C(=O)N[C@@H]2CSSC[C@H](C(=O)N[C@H](C(=O)N1)C(C)C)NC2=O)C(C)C,KRQRRZFXHYYNSO,C22H37N5O5S2,C22H38N5O5S2,515.223024,516.2303,[M+H]+,Orbitrap,10.0,val,True
MassSpecGymID0000533,"[ 70.0659 180.0808 192.0808 197.1073 197.1285 208.0757 208.0995 221.1073
 223.123  225.1022 237.1022 249.1009 249.1234 251.1179 268.1444 277.0972
 292.1444]","[0.04604605 0.13213213 0.05005005 0.07007007 0.04204204 1.
 0.06006006 0.04704705 0.82382382 0.39139139 0.03103103 0.04804805
 0.06706707 0.04904905 0.18418418 0.05005005 0.03203203]",CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,BGHDUTQZGWOQIA,C29H35N5O5,C29H36N5O5,533.2632239999999,534.2705,[M+H]+,Orbitrap,40.0,val,True
MassSpecGymID0000576,"[ 70.0659  91.0542  98.06   120.0808 167.073  180.0808 181.0886 182.0964
 187.123  190.0651 191.073  192.0808 194.0964 207.0679 207.0917 208.0757
 208.0995 221.1073 223.123  224.1281 225.1022 277.1322]","[0.16816817 0.13413413 0.03903904 0.18618619 0.09109109 0.61561562
 0.03303303 0.07207207 0.07607608 0.03203203 0.33233233 0.3013013
 0.07007007 0.28728729 0.09209209 1.         0.14214214 0.19119119
 0.4044044  0.03103103 0.03803804 0.06506507]",CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C,HEFIYUQVAZFDEE,C35H39N5O5,C35H40N5O5,609.2945239999999,610.3018,[M+H]+,Orbitrap,55.0,val,True
MassSpecGymID0000858,"[199.039  211.039  213.0546 217.0495 225.0546 227.0339 241.0495 245.0444
 255.0288 267.1016 268.073  269.0444 273.0393 283.0965 287.055  296.0679
 311.0914 329.102 ]","[0.06206206 0.03603604 0.03503504 0.03103103 0.03703704 0.1011011
 0.24124124 0.22122122 0.63663664 0.12912913 0.18818819 0.35335335
 1.         0.07407407 0.31331331 0.10710711 0.4014014  0.08308308]",C[C@H]1C(C2=C(O1)C3=C4C(=C2O)C(=O)C(=O)OC4=C(C=C3C)O)(C)C,MYDJDVOVZVSVIE,C18H16O6,C18H17O6,328.094124,329.1014,[M+H]+,Orbitrap,55.0,val,True
